fixture_id,time.starting_at.date,Team.data.name,op_Team.data.name,google_expected_winner,winner,google_predicted,google_op_predicted,google_tie_predicted,gs_local_prob,gs_tie_prob,gs_visitor_prob,gs_expected_winner
1710857,2017-09-23,Manchester City,Crystal Palace,Manchester City,Manchester City,0.7318537040740347,0.017552215130977194,0.2505940807949881,0.873466618077321,0.08204955997403483,0.043227015072583995,Manchester City
1710858,2017-09-23,Southampton,Manchester United,Manchester United,Manchester United,0.1918924592294668,0.5575134599755451,0.2505940807949881,0.2743549663266744,0.2668302239620243,0.4588144720883166,Manchester United
1710859,2017-09-23,Stoke City,Chelsea,Chelsea,Chelsea,0.15270959291859532,0.5966963262864166,0.2505940807949881,0.23877504025483584,0.21507927850660002,0.5461366660963104,Chelsea
1710860,2017-09-23,Swansea City,Watford,Swansea City,Watford,0.5220467510800346,0.22735916812497722,0.2505940807949881,0.5000990528622272,0.2591370205510217,0.24076332079764326,Swansea City
1710861,2017-09-23,West Ham United,Tottenham Hotspur,Tottenham Hotspur,Tottenham Hotspur,0.23310043391431498,0.5163054852906969,0.2505940807949881,0.24611904462150824,0.22733222010918214,0.5265446143168703,Tottenham Hotspur
1710853,2017-09-24,Brighton & Hove Albion,Newcastle United,Brighton & Hove Albion,Brighton & Hove Albion,0.4747091028011621,0.27469681640384974,0.2505940807949881,0.3692324105139869,0.2681432760252552,0.36262410342760093,Brighton & Hove Albion
1710852,2017-09-25,Arsenal,West Bromwich Albion,Arsenal,Arsenal,0.6297695429237163,0.11963637628129548,0.2505940807949881,0.7032801979352231,0.1737013744905296,0.12298092227573146,Arsenal
1710891,2017-10-20,West Ham United,Brighton & Hove Albion,West Ham United,Brighton & Hove Albion,0.47752363383263025,0.2718822853723816,0.2505940807949881,0.4241245993455693,0.2881927481277229,0.28768256428474503,West Ham United
1710882,2017-10-21,Chelsea,Watford,Chelsea,Chelsea,0.685676654276121,0.06372926492889078,0.2505940807949881,0.7690269003528516,0.1308227888184042,0.09978926577186606,Chelsea
1710884,2017-10-21,Huddersfield Town,Manchester United,Manchester United,Huddersfield Town,0.23336491991551886,0.516040999289493,0.2505940807949881,0.3087615554469452,0.2621647017938364,0.4290733691871388,Manchester United
1710885,2017-10-21,Manchester City,Burnley,Manchester City,Manchester City,0.7379117877246074,0.011494131480404369,0.2505940807949881,0.8319087889416138,0.10061462026554917,0.06647305395860013,Manchester City
1710886,2017-10-21,Newcastle United,Crystal Palace,Newcastle United,Newcastle United,0.5724303177137238,0.17697560149128816,0.2505940807949881,0.6061800632247639,0.22620794370086197,0.1676087032027897,Newcastle United
1710887,2017-10-21,Southampton,West Bromwich Albion,Southampton,Southampton,0.5346926027828575,0.2147133164221545,0.2505940807949881,0.39548118455754017,0.3064541893966379,0.29806459744524577,Southampton
1710888,2017-10-21,Stoke City,AFC Bournemouth,Stoke City,AFC Bournemouth,0.5074801832141963,0.2419257359908156,0.2505940807949881,0.4210474831132427,0.2703309249333818,0.308621368288551,Stoke City
1710889,2017-10-21,Swansea City,Leicester City,Swansea City,Leicester City,0.5952947606761843,0.15411115852882762,0.2505940807949881,0.35946985655073793,0.2505630624738624,0.3899664151716354,Leicester City
1710883,2017-10-22,Everton,Arsenal,Arsenal,Arsenal,0.2768330006859158,0.4725729185190961,0.2505940807949881,0.23219690853626873,0.2280276151021929,0.5397716019449182,Arsenal
1710890,2017-10-22,Tottenham Hotspur,Liverpool,Tottenham Hotspur,Tottenham Hotspur,0.39856553201681133,0.35084038718820054,0.2505940807949881,0.6335394765140959,0.16233735190576176,0.2038276700402511,Tottenham Hotspur
