fixture_id,time.starting_at.date,Team.data.name,op_Team.data.name,google_expected_winner,winner,google_predicted,google_op_predicted,google_tie_predicted,gs_local_prob,gs_tie_prob,gs_visitor_prob,gs_expected_winner
256485,2017-04-23,Olympique Lyonnais,Monaco,Monaco,Monaco,0.4454064338641718,0.26970859516184414,0.2848849709739841,0.4492647662246543,0.22080281353527964,0.32992642146823964,Olympique Lyonnais
256496,2017-04-28,Angers SCO,Olympique Lyonnais,Olympique Lyonnais,Olympique Lyonnais,0.3852515386528317,0.3298634903731843,0.2848849709739841,0.35265897028447657,0.24878830752655648,0.39855196056760983,Olympique Lyonnais
256507,2017-04-29,Monaco,Toulouse,Monaco,Monaco,0.6433367828196391,0.0717782462063768,0.2848849709739841,0.6659882909759183,0.19492940597595293,0.1390683007836028,Monaco
256518,2017-04-29,Montpellier,Lille,Lille,Lille,0.4333444426090313,0.28177058641698466,0.2848849709739841,0.41863468672386206,0.26914344853106925,0.31222162883795795,Montpellier
256529,2017-04-29,Bastia,Rennes,Rennes,Bastia,0.37520070449933124,0.33991432452668474,0.2848849709739841,0.397505989112147,0.3119939985692629,0.290499989877885,Bastia
256539,2017-04-29,Nantes,Lorient,Lorient,Nantes,0.3384461293158213,0.3766688997101947,0.2848849709739841,0.4699849607776612,0.26890204475802004,0.2611126747298342,Nantes
256547,2017-04-29,Guingamp,Saint-Étienne,Guingamp,Saint-Étienne,0.5452079097085717,0.16990711931744443,0.2848849709739841,0.471859709962186,0.2746022720227618,0.25353777823693974,Guingamp
256558,2017-04-29,Metz,Nancy,Nancy,Metz,0.3343839732363677,0.38073105578964833,0.2848849709739841,0.4360636589939642,0.28678434619009907,0.27715189129654105,Metz
256569,2017-04-30,Caen,Olympique Marseille,Olympique Marseille,Olympique Marseille,0.18767139386019588,0.52744363516582,0.2848849709739841,0.31639336993079903,0.27154164586314294,0.4120647858786505,Olympique Marseille
256579,2017-04-30,Dijon,Bordeaux,Bordeaux,tie,0.28232361282679524,0.4327914161992207,0.2848849709739841,0.37734548315792665,0.27566472386134644,0.34698965855692,Dijon
256586,2017-04-30,Nice,PSG,PSG,Nice,0.24246319535629643,0.4726518336697196,0.2848849709739841,0.3668809594425001,0.24524051100011288,0.38787757952197655,PSG
256596,2017-05-05,Saint-Étienne,Bordeaux,Bordeaux,tie,0.27243739666837546,0.44267763235764057,0.2848849709739841,0.3928846083045525,0.2799870126078487,0.3271282680461833,Saint-Étienne
256611,2017-05-06,PSG,Bastia,PSG,PSG,0.697035870161315,0.01807915886470099,0.2848849709739841,0.6480828343117001,0.20730953814329453,0.14460012073497414,PSG
256623,2017-05-06,Nancy,Monaco,Monaco,Monaco,0.1871049733651245,0.5280100556608915,0.2848849709739841,0.29096698008275285,0.25286379264258746,0.45616848935302895,Monaco
256633,2017-05-06,Lorient,Angers SCO,Angers SCO,tie,0.44925603454521257,0.2658589944808033,0.2848849709739841,0.48668917198799616,0.26282935227644555,0.2504810003683856,Lorient
256642,2017-05-06,Lille,Metz,Lille,Metz,0.5918854986780486,0.12322953034796745,0.2848849709739841,0.588308877958954,0.2304440749758725,0.18124421908334987,Lille
256654,2017-05-06,Toulouse,Caen,Caen,Caen,0.37085726456704854,0.3442577644589674,0.2848849709739841,0.4319283796614646,0.2930752784293258,0.27499626822200873,Toulouse
256664,2017-05-06,Guingamp,Dijon,Dijon,Guingamp,0.36666076189341934,0.3484542671325967,0.2848849709739841,0.4267647829983276,0.28919004423470185,0.2840450871186448,Guingamp
256673,2017-05-07,Rennes,Montpellier,Montpellier,Rennes,0.48540847915938073,0.2297065498666351,0.2848849709739841,0.43265542584560085,0.2921028952672578,0.27524160120792474,Rennes
256682,2017-05-07,Olympique Lyonnais,Nantes,Nantes,Olympique Lyonnais,0.3923101538577594,0.32280487516825657,0.2848849709739841,0.5485417081016719,0.23389019571876832,0.21756545338657884,Olympique Lyonnais
256696,2017-05-07,Olympique Marseille,Nice,Nice,Olympique Marseille,0.4750205064727244,0.2400945225532916,0.2848849709739841,0.5686721066074676,0.2231623715778506,0.20816065504363804,Olympique Marseille
232019,2017-05-14,Saint-Étienne,PSG,PSG,PSG,0.05533145482245733,0.6597835742035587,0.2848849709739841,0.2987314158063518,0.24516659887704684,0.4561008063054517,PSG
232020,2017-05-14,Bordeaux,Olympique Marseille,Olympique Marseille,tie,0.32394823647724513,0.3911667925487709,0.2848849709739841,0.41146262057223815,0.2476012113624815,0.34093531493477014,Bordeaux
232021,2017-05-14,Montpellier,Olympique Lyonnais,Olympique Lyonnais,Olympique Lyonnais,0.3767351989050027,0.33837983012101336,0.2848849709739841,0.3437193788479701,0.2663948299130763,0.3898855481194409,Olympique Lyonnais
232022,2017-05-14,Nice,Angers SCO,Nice,Angers SCO,0.5345276216212229,0.18058740740479304,0.2848849709739841,0.4929380039650207,0.2581290011500846,0.24893236730520973,Nice
232023,2017-05-14,Bastia,Lorient,Lorient,Bastia,0.1679750515466215,0.5471399774793945,0.2848849709739841,0.35433977779647113,0.2925182487189272,0.3531419246131885,Bastia
232024,2017-05-14,Dijon,Nancy,Dijon,Dijon,0.5673163659212793,0.14779866310473652,0.2848849709739841,0.4474735388996969,0.2900101125069065,0.2625162525455374,Dijon
232025,2017-05-14,Monaco,Lille,Monaco,Monaco,0.6213707525799507,0.09374427644606535,0.2848849709739841,0.5800028384499711,0.21245961567169389,0.20752818738980486,Monaco
232026,2017-05-14,Nantes,Guingamp,Guingamp,Nantes,0.48144792258963787,0.23366710643637814,0.2848849709739841,0.4489187391444389,0.274495141227373,0.27658590789195064,Nantes
232027,2017-05-14,Caen,Rennes,Rennes,Rennes,0.35868204383544816,0.35643298519056793,0.2848849709739841,0.42149133540090566,0.29741363002621035,0.2810949796119695,Caen
232028,2017-05-14,Metz,Toulouse,Toulouse,tie,0.46961511374873277,0.2454999152772832,0.2848849709739841,0.5118384651885107,0.2775782296789469,0.2105830631270879,Metz
256189,2017-05-17,Monaco,Saint-Étienne,Monaco,Monaco,0.65781171711384,0.05730331191217608,0.2848849709739841,0.7229977850989012,0.16643166863417944,0.11052529340498551,Monaco
232029,2017-05-20,Nancy,Saint-Étienne,Saint-Étienne,Nancy,0.42013580596000644,0.2949792230660095,0.2848849709739841,0.4528942572681313,0.28234088379851413,0.2647647137388776,Nancy
232030,2017-05-20,Lorient,Bordeaux,Bordeaux,tie,0.43517056223619505,0.2799444667898209,0.2848849709739841,0.4572714721676463,0.2630814142569904,0.27964670179310125,Lorient
232031,2017-05-20,Lille,Nantes,Nantes,Lille,0.3653540486307952,0.3497609803952208,0.2848849709739841,0.4840001349889537,0.24946235536775188,0.26653650809425844,Lille
232032,2017-05-20,Olympique Marseille,Bastia,Olympique Marseille,Olympique Marseille,0.6702016559576336,0.04491337306838244,0.2848849709739841,0.6586325303864174,0.2032961779140595,0.1380626263320871,Olympique Marseille
232034,2017-05-20,Olympique Lyonnais,Nice,Nice,tie,0.41068660880080643,0.3044284202252096,0.2848849709739841,0.5777065902753014,0.2199212109972804,0.20236643688965905,Olympique Lyonnais
232036,2017-05-20,PSG,Caen,PSG,tie,0.7029544399956601,0.012160589030355953,0.2848849709739841,0.6862158337222822,0.18712241180791359,0.12664355822956117,PSG
232037,2017-05-20,Toulouse,Dijon,Dijon,tie,0.22607822375235312,0.4890368052736627,0.2848849709739841,0.4271001839819501,0.30047549180136446,0.2724242743585017,Toulouse
232039,2017-05-20,Angers SCO,Montpellier,Angers SCO,Angers SCO,0.60234008548609,0.11277494353992602,0.2848849709739841,0.4920593436611696,0.27613893351680935,0.23180147960893693,Angers SCO
232041,2017-05-20,Rennes,Monaco,Monaco,Monaco,0.2379813491105923,0.47713367991542366,0.2848849709739841,0.283509189336815,0.25640471155719985,0.46008548911445324,Monaco
232043,2017-05-20,Guingamp,Metz,Metz,Guingamp,0.4615577205841848,0.25355730844183116,0.2848849709739841,0.4418189561392604,0.27737244663765276,0.2808084231334892,Guingamp
1726170,2017-08-04,Monaco,Toulouse,Monaco,Monaco,0.6618839499825432,0.05323107904347283,0.2848849709739841,0.67260316779447,0.19601015548111256,0.1313748211731296,Monaco
1726167,2017-08-05,Olympique Lyonnais,Strasbourg,Strasbourg,Olympique Lyonnais,0.48606312286618003,0.22905190615983598,0.2848849709739841,0.6566738555620331,0.20152678893272333,0.14178935631517575,Olympique Lyonnais
1726169,2017-08-05,Metz,Guingamp,Guingamp,Guingamp,0.41081936715064443,0.30429566187537155,0.2848849709739841,0.4431728571913629,0.27916034955342633,0.2776666331724292,Metz
1726171,2017-08-05,Montpellier,Caen,Caen,Montpellier,0.4746310791944086,0.24048394983160745,0.2848849709739841,0.42564473365608707,0.29896909061276505,0.27538612287884323,Montpellier
1726173,2017-08-05,Saint-Étienne,Nice,Nice,Saint-Étienne,0.2926376892375731,0.4224773397884429,0.2848849709739841,0.3535881689238695,0.25820250325453376,0.3882089241883441,Nice
1726174,2017-08-05,Troyes,Rennes,Rennes,tie,0.3814376237313412,0.3336774052946747,0.2848849709739841,0.4363771411608296,0.29678152124779517,0.26684127360850574,Troyes
1726165,2017-08-06,Angers SCO,Bordeaux,Angers SCO,tie,0.5247843719095855,0.19033065711643055,0.2848849709739841,0.42973543842268996,0.2802875706415719,0.28997685311427074,Angers SCO
1726166,2017-08-06,Lille,Nantes,Nantes,Lille,0.42158407990157504,0.29353094912444105,0.2848849709739841,0.5136975764356877,0.2431468862303168,0.24315399459942658,Lille
1726168,2017-08-06,Olympique Marseille,Dijon,Olympique Marseille,Olympique Marseille,0.6255712604097121,0.08954376861630388,0.2848849709739841,0.49611874443549797,0.27438308780920867,0.2294978981616784,Olympique Marseille
1726181,2017-08-11,Nice,Troyes,Nice,Troyes,0.5787396957173051,0.13637533330871088,0.2848849709739841,0.5704948510531005,0.2375099456504073,0.19199319754511465,Nice
1726182,2017-08-11,Rennes,Olympique Lyonnais,Olympique Lyonnais,Olympique Lyonnais,0.31884660006542503,0.396268428960591,0.2848849709739841,0.3186595817682585,0.25711912014117067,0.42422080577310467,Olympique Lyonnais
1726178,2017-08-13,Dijon,Monaco,Monaco,Monaco,0.17207680879657666,0.5430382202294393,0.2848849709739841,0.2914649321206519,0.2462344492177585,0.4622994891872449,Monaco
1726179,2017-08-13,Guingamp,PSG,PSG,PSG,0.06786046987360224,0.6472545591524137,0.2848849709739841,0.3062021116941549,0.24738428067198887,0.44641261930015547,PSG
1726183,2017-08-13,Strasbourg,Lille,Lille,Strasbourg,0.364061545965563,0.351053483060453,0.2848849709739841,0.2922182958728887,0.27348290646213586,0.434298593742005,Lille
1726188,2017-08-18,Metz,Monaco,Monaco,Monaco,0.1582763484658065,0.5568386805602095,0.2848849709739841,0.2883041677782006,0.23708931954114154,0.474604426676274,Monaco
1726186,2017-08-19,Olympique Lyonnais,Bordeaux,Olympique Lyonnais,tie,0.5555170418911852,0.15959798713483073,0.2848849709739841,0.6057631492431856,0.21323125874774954,0.18099807812361784,Olympique Lyonnais
1726189,2017-08-19,Montpellier,Strasbourg,Strasbourg,tie,0.4448912708875455,0.2702237581384705,0.2848849709739841,0.43641484576053996,0.30257008455104356,0.2610150207121091,Montpellier
1726190,2017-08-19,Nice,Guingamp,Nice,Nice,0.5973118596501968,0.1178031693758192,0.2848849709739841,0.5709026448784871,0.23087641116869012,0.19821796760624252,Nice
1726192,2017-08-19,Rennes,Dijon,Rennes,tie,0.5597239779521571,0.15539105107385878,0.2848849709739841,0.47986433050905886,0.2765321753625407,0.24360326796233647,Rennes
1726194,2017-08-19,Troyes,Nantes,Troyes,Nantes,0.5137642587568049,0.20135077026921114,0.2848849709739841,0.44537335157940583,0.2842373493488123,0.2703891734828117,Troyes
1726185,2017-08-20,Lille,Caen,Lille,Caen,0.5123335203935269,0.2027815086324892,0.2848849709739841,0.5711998230792026,0.2453290049302384,0.1834698904685905,Lille
1726187,2017-08-20,Olympique Marseille,Angers SCO,Olympique Marseille,tie,0.6192994998062747,0.09581552921974117,0.2848849709739841,0.5050580286821215,0.2625995751030019,0.2323418872450907,Olympique Marseille
1726191,2017-08-20,PSG,Toulouse,PSG,PSG,0.7064223343651831,0.008692694660832952,0.2848849709739841,0.7127498933695668,0.17311453865375914,0.11410283696632754,PSG
1726203,2017-08-25,PSG,Saint-Étienne,PSG,PSG,0.7003772269090225,0.014737802116993508,0.2848849709739841,0.6839337086021475,0.18160656273634787,0.1344312483333106,PSG
1726197,2017-08-26,Bordeaux,Troyes,Bordeaux,Bordeaux,0.5917587400788201,0.12335628894719591,0.2848849709739841,0.5030171885981808,0.266846966384315,0.2301354401478646,Bordeaux
1726198,2017-08-26,Caen,Metz,Metz,Caen,0.4360534191534742,0.2790616098725419,0.2848849709739841,0.4224257328538186,0.2987923806790384,0.2787818345965168,Caen
1726199,2017-08-26,Dijon,Montpellier,Montpellier,Dijon,0.34442229270956554,0.37069273631645044,0.2848849709739841,0.43785269607071814,0.29147648708101304,0.27067073350717014,Dijon
1726202,2017-08-26,Nantes,Olympique Lyonnais,Olympique Lyonnais,tie,0.30775553435832376,0.4073594946676922,0.2848849709739841,0.35157445756298333,0.25712242815701253,0.39130267881531466,Olympique Lyonnais
1726204,2017-08-26,Toulouse,Rennes,Rennes,Toulouse,0.29853676003479584,0.41657826899122014,0.2848849709739841,0.4230863376128117,0.28467422045805024,0.2922393371967575,Toulouse
1726196,2017-08-27,Angers SCO,Lille,Lille,tie,0.4046437054486906,0.3104713235773253,0.2848849709739841,0.43238507486199074,0.26458120079295216,0.3030333935742017,Angers SCO
1726200,2017-08-27,Guingamp,Strasbourg,Guingamp,Guingamp,0.5509217931887074,0.16419323583730866,0.2848849709739841,0.4330031196834722,0.28994456791751944,0.27705222585875894,Guingamp
1726201,2017-08-27,Monaco,Olympique Marseille,Olympique Marseille,Monaco,0.4099511008858615,0.3051639281401544,0.2848849709739841,0.6301671237699273,0.1972715839290332,0.1725430805380267,Monaco
1726206,2017-09-08,Lille,Bordeaux,Bordeaux,tie,0.34617710679416897,0.36893792223184707,0.2848849709739841,0.518978047780243,0.24325024029399103,0.23777017290512656,Lille
1726209,2017-09-08,Metz,PSG,PSG,PSG,0.02430282784162427,0.6908122011843917,0.2848849709739841,0.2595188585598593,0.23389833131477314,0.5065801044801042,PSG
1726205,2017-09-09,Caen,Dijon,Caen,Caen,0.504779722936485,0.21033530608953097,0.2848849709739841,0.4352392863540339,0.2965431464141575,0.2682175031142669,Caen
1726210,2017-09-09,Montpellier,Nantes,Montpellier,Nantes,0.6070958072728304,0.10801922175318558,0.2848849709739841,0.3890881682726462,0.30869075077392394,0.30222105658642767,Montpellier
1726211,2017-09-09,Nice,Monaco,Monaco,Nice,0.3903182971358763,0.32479673189013974,0.2848849709739841,0.3457129352509039,0.22495472311806544,0.4293280769353626,Monaco
1726214,2017-09-09,Troyes,Toulouse,Troyes,tie,0.5085874103744854,0.20652761865153055,0.2848849709739841,0.4717158397918895,0.2715992717865943,0.2566846086019598,Troyes
1726207,2017-09-10,Olympique Lyonnais,Guingamp,Olympique Lyonnais,Olympique Lyonnais,0.595690293850774,0.11942473517524205,0.2848849709739841,0.5970855930604303,0.2174753155581272,0.18543304725424065,Olympique Lyonnais
1726208,2017-09-10,Olympique Marseille,Rennes,Olympique Marseille,Rennes,0.5605399892045687,0.1545750398214472,0.2848849709739841,0.5040337890201942,0.24756309592184605,0.2484019406571792,Olympique Marseille
1726212,2017-09-10,Saint-Étienne,Angers SCO,Angers SCO,tie,0.4853927372719468,0.2297222917540692,0.2848849709739841,0.4231283259781065,0.2836150539474986,0.29325650942300147,Saint-Étienne
1726223,2017-09-15,Toulouse,Bordeaux,Bordeaux,Bordeaux,0.12331523753189928,0.5917997914941167,0.2848849709739841,0.4150740995800542,0.2860352336839448,0.2988905746206619,Toulouse
1726217,2017-09-16,Dijon,Saint-Étienne,Saint-Étienne,Saint-Étienne,0.3942172066244731,0.32089782240154285,0.2848849709739841,0.45463463323453635,0.28101504994267146,0.2643501599100597,Dijon
1726219,2017-09-16,Monaco,Strasbourg,Monaco,Monaco,0.5268310401273656,0.18828398889865028,0.2848849709739841,0.6969453943533903,0.17425211629605586,0.12876212678038026,Monaco
1726220,2017-09-16,Nantes,Caen,Caen,Nantes,0.28851279983807704,0.42660222918793894,0.2848849709739841,0.4605310435106818,0.29499440221326273,0.2444744710720768,Nantes
1726224,2017-09-16,Troyes,Montpellier,Montpellier,Montpellier,0.3513861939817182,0.36372883504429765,0.2848849709739841,0.4779100700227752,0.293586292944845,0.2285035381484443,Troyes
1726216,2017-09-17,Angers SCO,Metz,Angers SCO,Metz,0.6022606573002536,0.11285437172576246,0.2848849709739841,0.527088552636215,0.26102759396959646,0.2118832795259779,Angers SCO
1726221,2017-09-17,PSG,Olympique Lyonnais,PSG,PSG,0.6884672026939977,0.026647826332018155,0.2848849709739841,0.6097429205967606,0.1833859268777164,0.20680673458442866,PSG
1726222,2017-09-17,Rennes,Nice,Nice,Nice,0.3027834358901361,0.41233159313587986,0.2848849709739841,0.3968063463898032,0.26075904613082906,0.34243425586094833,Rennes
1726227,2017-09-22,Lille,Monaco,Monaco,Monaco,0.3424182710168577,0.37269675800915836,0.2848849709739841,0.36227262746922134,0.233744935123119,0.4039802742546555,Monaco
1726232,2017-09-22,Nice,Angers SCO,Nice,tie,0.5676240849342674,0.14749094409174854,0.2848849709739841,0.553158990094688,0.24212345460794743,0.20471594913341065,Nice
1726225,2017-09-23,Bordeaux,Guingamp,Bordeaux,Bordeaux,0.6447987178020044,0.07031631122401151,0.2848849709739841,0.46892713759450577,0.27728533595752963,0.25378732047128333,Bordeaux
1726228,2017-09-23,Olympique Lyonnais,Dijon,Dijon,tie,0.47603902683798677,0.23907600218802924,0.2848849709739841,0.6420959365605065,0.2053998095189014,0.15249515301469607,Olympique Lyonnais
1726230,2017-09-23,Metz,Troyes,Troyes,Troyes,0.3395266638958519,0.3755883651301641,0.2848849709739841,0.4132859320599943,0.30051424031150153,0.286199783408225,Metz
1726231,2017-09-23,Montpellier,PSG,PSG,tie,0.0926631777031891,0.6224518513228269,0.2848849709739841,0.22219930853519504,0.22983674265976603,0.5479605484858658,PSG
1726229,2017-09-24,Olympique Marseille,Toulouse,Olympique Marseille,Olympique Marseille,0.5847351642506672,0.1303798647753489,0.2848849709739841,0.4987380836054126,0.2660809479861727,0.23518055223401174,Olympique Marseille
1726233,2017-09-24,Saint-Étienne,Rennes,Rennes,tie,0.43224326695494647,0.2828717620710695,0.2848849709739841,0.4296735481997617,0.2898080499881883,0.2805183168781598,Saint-Étienne
1726234,2017-09-24,Strasbourg,Nantes,Nantes,Nantes,0.4181593104096674,0.2969557186163486,0.2848849709739841,0.4004332693401095,0.30159841347978794,0.2979682795085551,Strasbourg
1726263,2017-10-20,Saint-Étienne,Montpellier,Saint-Étienne,Montpellier,0.5011979313106916,0.21391709771532433,0.2848849709739841,0.47841342241132645,0.28260985444120296,0.23897655682866836,Saint-Étienne
1726256,2017-10-21,Angers SCO,Toulouse,Angers SCO,Toulouse,0.5474174633176566,0.1676975657083593,0.2848849709739841,0.4806387510871469,0.2735052344754317,0.2458557498455724,Angers SCO
1726258,2017-10-21,Metz,Dijon,Dijon,Dijon,0.41922175641748166,0.29589327260853426,0.2848849709739841,0.3847095133012071,0.3037519227460933,0.3115385339355178,Metz
1726259,2017-10-21,Monaco,Caen,Caen,Monaco,0.3383922324613915,0.3767227965646245,0.2848849709739841,0.6779721440073755,0.18630573356614571,0.13570014632135652,Monaco
1726260,2017-10-21,Nantes,Guingamp,Guingamp,Nantes,0.40180049660660816,0.3133145324194078,0.2848849709739841,0.4029035116482559,0.3028940775215652,0.2942023747117603,Nantes
1726262,2017-10-21,Rennes,Lille,Rennes,Rennes,0.5128342696935083,0.2022807593325076,0.2848849709739841,0.4225046926532623,0.27430822437222724,0.30318690205164317,Rennes
1726257,2017-10-22,Olympique Marseille,PSG,PSG,tie,0.11488669910987677,0.6002283299161392,0.2848849709739841,0.3286724588883225,0.22444226202262904,0.4468806891640591,PSG
1726261,2017-10-22,Nice,Strasbourg,Nice,Strasbourg,0.5634236897485659,0.15169133927745013,0.2848849709739841,0.5461105287363062,0.23561232503444565,0.21827475520264536,Nice
1726264,2017-10-22,Troyes,Olympique Lyonnais,Olympique Lyonnais,Olympique Lyonnais,0.3836598685549473,0.3314551604710686,0.2848849709739841,0.3325651359364841,0.2513106071535178,0.41612357448477355,Olympique Lyonnais
1726272,2017-10-27,PSG,Nice,PSG,PSG,0.6125527826942317,0.10256224633178422,0.2848849709739841,0.6700106886170791,0.17250200999788998,0.15741384248496446,PSG
